           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25757351171063481        1.0195343087274675     
           4  0.25757351171063481        1.0195343087274675     
           4   6.6714416089956582E-002   1.0029612276063644     
           6   6.6714416089956610E-002   1.0029612276063660     
           6   4.6321981558603911E-002   1.0012549542349116     
           8   4.6321981558603911E-002   1.0012549542349127     
           8   3.9464674159189458E-002   1.0011805810337160     
          10   3.9464674159189458E-002   1.0011805810337180     
          10   3.4786583564496432E-002   1.0004828472166909     
          12   3.4786583564496432E-002   1.0004828472166911     
          12   2.9066983417677602E-002  0.99947241602586279     
          14   2.9066983417677605E-002  0.99947241602586301     
          14   2.5601435454507031E-002  0.99851916347848879     
          16   2.5601435454507042E-002  0.99851916347848890     
          16   2.4757029780090731E-002  0.99829696531992451     
          18   2.4757029780090731E-002  0.99829696531992618     
          18   2.3949464744801870E-002  0.99797899528191814     
          20   2.3949464744801870E-002  0.99797899528191791     
          20   2.2065926109711941E-002  0.99720884021148626     
