           0  0.404145188432739        1.00000000000000     
           2  0.404145188432741        1.00000000000000     
           2  0.404145188432738       0.959139379337187     
           4  0.404145188432743        1.00000000000000     
           4  0.404145188432736       0.953885989629392     
           6  0.404145188432745        1.00000000000000     
           6  0.404145188432741       0.956275555931461     
           8  0.404145188432744        1.00000000000000     
           8  0.404145188432708       0.955223244651857     
          10  0.404145188432756        1.00000000000000     
          10  0.404145188432727       0.959315713268723     
          12  0.404145188432766        1.00000000000000     
          12  0.404145188432701       0.972525350409324     
          14  0.404145188432769        1.00000000000000     
          14  0.404145188432752       0.952035914794465     
          16  0.404145188432756        1.00000000000000     
          16  0.404145188432822       0.965857641502987     
          18  0.404145188432759        1.00000000000000     
          18  0.404145188432623       0.954994300368058     
          20  0.404145188432773        1.00000000000000     
          20  0.404145188432918       0.956892794974636     
