           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23327302697932462       0.94174485964144505     
           6  0.23327302697932462       0.94174485964144550     
           6  0.20196209878489899       0.93820252373746760     
           8  0.20196209878489901       0.93820252373746760     
           8  0.18059199581351920       0.92848095426764676     
          10  0.18059199581351920       0.92848095426764021     
          10  0.16481792737506945       0.92810123072307782     
          12  0.16481792737506945       0.92810123072307749     
          12  0.15255925120810435       0.92703417198301430     
          14  0.15255925120810435       0.92703417198301419     
          14  0.14267812050269205       0.92193776481949796     
          16  0.14267812050269205       0.92193776481949796     
          16  0.13449342516484997       0.92043949664482949     
          18  0.13449342516484997       0.92043949664482960     
          18  0.12756949558151146       0.92040101605119673     
          20  0.12756949558151146       0.92040101605119684     
          20  0.12161276012029969       0.91973503377994537     
