           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333334       0.94183955228241112     
           6  0.23333333333333334       0.94183955228241056     
           6  0.20207259421636894       0.93827285880384181     
           8  0.20207259421636897       0.93827285880384181     
           8  0.18073922282301275       0.92852890463793414     
          10  0.18073922282301275       0.92852890463793414     
          10  0.16499158227686106       0.92802980565208759     
          12  0.16499158227686106       0.92802980565208748     
          12  0.15275252316519450       0.92690764129648695     
          14  0.15275252316519450       0.92690764129647740     
          14  0.14288690166235196       0.92202921743620547     
          16  0.14288690166235199       0.92202921743620547     
          16  0.13471506281091261       0.92057484372761922     
          18  0.13471506281091261       0.92057484372761922     
          18  0.12780193008453866       0.92052175717792917     
          20  0.12780193008453866       0.92052175717792917     
          20  0.12185435916898835       0.91982440690087464     
