           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843179614        1.0000000000000000     
           2  0.28577380332437108       0.95913937933720694     
           4  0.28577380332396890       0.95913937933720694     
           4  0.23333333333293318       0.94183955228249250     
           6  0.23333333333236628       0.94183955228249250     
           6  0.20207259421574086       0.93827285880389144     
           8  0.20207259421633761       0.93827285880389144     
           8  0.18073922282299035       0.92852890463804105     
          10  0.18073922282421626       0.92852890463804105     
          10  0.16499158227777661       0.92802980565213855     
          12  0.16499158227617056       0.92802980565213855     
          12  0.15275252316464677       0.92690764129644010     
          14  0.15275252316127833       0.92690764129644010     
          14  0.14288690165914666       0.92202921743624577     
          16  0.14288690165773563       0.92202921743624577     
          16  0.13471506280704384       0.92057484372769516     
          18  0.13471506280102669       0.92057484372769516     
          18  0.12780193007609789       0.92052175717789508     
          20  0.12780193007757182       0.92052175717789508     
          20  0.12185435916294964       0.91982440690082279     
