           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470403       0.95913937933718652     
           4  0.28577380332470403       0.95913937933718652     
           4  0.23333333333333334       0.94183955228241012     
           6  0.23333333333333334       0.94183955228241045     
           6  0.20207259421636889       0.93827285880384137     
           8  0.20207259421636889       0.93827285880384137     
           8  0.18073922282301269       0.92852890463793258     
          10  0.18073922282301269       0.92852890463793258     
          10  0.16499158227686100       0.92802980565208260     
          12  0.16499158227686098       0.92802980565208271     
          12  0.15275252316519461       0.92690764129647274     
          14  0.15275252316519461       0.92690764129647274     
          14  0.14288690166235210       0.92202921743619093     
          16  0.14288690166235210       0.92202921743619093     
          16  0.13471506281091269       0.92057484372761000     
          18  0.13471506281091269       0.92057484372761000     
          18  0.12780193008453897       0.92052175717792073     
          20  0.12780193008453897       0.92052175717792073     
          20  0.12185435916898872       0.91982440690085543     
