           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718640     
           4  0.28577380332470409       0.95913937933718640     
           4  0.23333333333333336       0.94183955228241145     
           6  0.23333333333333336       0.94183955228241134     
           6  0.20207259421636900       0.93827285880384337     
           8  0.20207259421636900       0.93827285880384326     
           8  0.18073922282301277       0.92852890463793436     
          10  0.18073922282301277       0.92852890463793425     
          10  0.16499158227686109       0.92802980565208715     
          12  0.16499158227686112       0.92802980565208681     
          12  0.15275252316519455       0.92690764129647485     
          14  0.15275252316519458       0.92690764129647463     
          14  0.14288690166235202       0.92202921743619404     
          16  0.14288690166235199       0.92202921743619404     
          16  0.13471506281091261       0.92057484372761178     
          18  0.13471506281091261       0.92057484372761178     
          18  0.12780193008453875       0.92052175717792251     
          20  0.12780193008453875       0.92052175717792273     
          20  0.12185435916898837       0.91982440690085754     
