           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.285773803324704       0.959139379337188     
           4  0.285773803324704       0.959139379337189     
           4  0.233273026979325       0.941744859641446     
           6  0.233273026979325       0.941744859641447     
           6  0.201962098784899       0.938202523737466     
           8  0.201962098784899       0.938202523737465     
           8  0.180591995813519       0.928480954267645     
          10  0.180591995813519       0.928480954267644     
          10  0.164817927375069       0.928101230723078     
          12  0.164817927375069       0.928101230723080     
          12  0.152559251208105       0.927034171983022     
          14  0.152559251208105       0.927034171983017     
          14  0.142678120502692       0.921937764819501     
          16  0.142678120502692       0.921937764819501     
          16  0.134493425164851       0.920439496644830     
          18  0.134493425164851       0.920439496644830     
          18  0.127569495581512       0.920401016051188     
          20  0.127569495581512       0.920401016051182     
          20  0.121612760120300       0.919735033779946     
