           0  0.404145188432739        1.00000000000000     
           2  0.404145188432741        1.00000000000000     
           2  0.285773803324703       0.959139379337188     
           4  0.404145188432744       0.959139379337187     
           4  0.285773803324701       0.941345780336683     
           6  0.404145188432749       0.941345780336680     
           6  0.285773803324701       0.947709871891818     
           8  0.404145188432701       0.947709871891816     
           8  0.285773803324702       0.937883856518866     
          10  0.404145188432772       0.937883856518869     
          10  0.285773803324702       0.951950341802204     
          12  0.404145188432715       0.951950341802198     
          12  0.285773803324697       0.947233606815553     
          14  0.404145188432783       0.947233606815560     
          14  0.285773803324740       0.935535884414724     
          16  0.404145188432789       0.935535884414721     
          16  0.285773803324710       0.936910964060872     
          18  0.404145188432658       0.936910964060882     
          18  0.285773803324696       0.938575135682035     
          20  0.404145188432831       0.938575135682041     
          20  0.285773803324684       0.936905028664507     
