           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.257573511710637        1.01953430872719     
           4  0.257573511710637        1.01953430872719     
           4  6.671441570885356E-002   1.00296122759770     
           6  6.671441570885356E-002   1.00296122759770     
           6  4.632198106164950E-002   1.00125495446086     
           8  4.632198106164950E-002   1.00125495446086     
           8  3.946467398325954E-002   1.00118058103771     
          10  3.946467398325954E-002   1.00118058103771     
          10  3.478658489052769E-002   1.00048284706518     
          12  3.478658489052769E-002   1.00048284706518     
          12  2.906698345872598E-002  0.999472415512333     
          14  2.906698345872597E-002  0.999472415512333     
          14  2.560143476535140E-002  0.998519162745522     
          16  2.560143476535139E-002  0.998519162745522     
          16  2.475702967967384E-002  0.998296964668572     
          18  2.475702967967384E-002  0.998296964668571     
          18  2.394946555427707E-002  0.997978994526289     
          20  2.394946555427707E-002  0.997978994526286     
          20  2.206592770775675E-002  0.997208839497443     
