           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718663     
           4  0.28577380332470409       0.95913937933718663     
           4  0.23333333333333331       0.94183955228241112     
           6  0.23333333333333325       0.94183955228241056     
           6  0.20207259421636894       0.93827285880384226     
           8  0.20207259421636892       0.93827285880384237     
           8  0.18073922282301272       0.92852890463793347     
          10  0.18073922282301272       0.92852890463793358     
          10  0.16499158227686098       0.92802980565208737     
          12  0.16499158227686098       0.92802980565208737     
          12  0.15275252316519455       0.92690764129650294     
          14  0.15275252316519455       0.92690764129650072     
          14  0.14288690166235196       0.92202921743621857     
          16  0.14288690166235193       0.92202921743621780     
          16  0.13471506281091256       0.92057484372763931     
          18  0.13471506281091256       0.92057484372763931     
          18  0.12780193008453866       0.92052175717800588     
          20  0.12780193008453866       0.92052175717800266     
          20  0.12185435916898843       0.91982440690092027     
